ID,Prediction
1,66
2,74
3,64
4,83
5,74
6,78
7,71
8,53
9,56
10,53
11,26
12,55
13,65
14,34
15,32
16,71
17,30
18,66
19,87
20,91
21,73
22,27
23,74
24,94
25,65
26,38
27,75
28,22
29,23
30,32
31,80
32,42
33,24
34,29
35,25
36,59
37,90
38,84
39,61
40,90
41,55
42,66
43,80
44,35
45,62
46,60
47,40
48,31
49,23
50,58
51,30
52,81
53,25
54,47
55,38
56,83
57,81
58,78
59,20
60,56
61,62
62,88
63,44
64,63
65,25
66,38
67,31
68,25
69,81
70,75
71,98
72,76
73,16
74,24
75,77
76,81
77,45
78,65
79,60
80,34
81,72
82,74
83,86
84,39
85,30
86,85
87,34
88,49
89,33
90,80
91,28
92,67
93,41
94,28
95,72
96,84
97,63
98,73
99,56
100,56
101,51
102,42
103,49
104,73
105,31
106,41
107,86
108,29
109,28
110,68
111,28
112,31
113,20
114,64
115,90
116,36
117,83
118,65
119,43
120,29
121,33
122,23
123,28
124,35
125,63
126,37
127,28
128,51
129,26
130,78
131,28
132,40
133,21
134,27
135,28
136,12
137,79
138,80
