ID,Prediction
1, 59.60591104
2, 60.57114768
3, 55.12749117
4, 76.76880024
5, 62.93961086
6, 67.77675028
7, 64.84603363
8, 44.16120644
9, 55.01694362
10, 42.75956489
11, 21.29508001
12, 42.53223126
13, 53.07222217
14, 34.16619458
15, 29.04064474
16, 62.76317714
17, 26.10193671
18, 56.11815685
19, 73.08143793
20, 85.34132756
21, 60.41975296
22, 24.56521905
23, 63.30809757
24, 72.82611612
25, 61.98456084
26, 34.92634422
27, 64.31696257
28, 16.06068424
29, 17.10196562
30, 26.4187813
31, 73.03549482
32, 34.48453245
33, 26.85437951
34, 24.4346651
35, 21.53354905
36, 52.00296527
37, 81.49789936
38, 70.28684115
39, 56.06799149
40, 79.35098817
41, 49.72691576
42, 55.1706205
43, 79.1617723
44, 26.96340805
45, 59.80525203
46, 47.67383243
47, 35.27843147
48, 25.41544495
49, 14.60802428
50, 53.00650935
51, 22.30216416
52, 69.62324015
53, 24.07622021
54, 41.54126647
55, 31.06770535
56, 78.30978634
57, 84.40806914
58, 77.60113699
59, 19.4576946
60, 55.57839385
61, 58.83974676
62, 77.64406789
63, 39.07693264
64, 53.57010367
65, 25.54780416
66, 29.54450787
67, 22.94921731
68, 22.58263476
69, 77.31681594
70, 66.04566813
71, 92.63526814
72, 79.26837439
73, 7.54154531
74, 18.47637014
75, 74.77436562
76, 71.312608
77, 44.3627807
78, 61.48729795
79, 54.60191087
80, 20.14486538
81, 70.56891069
82, 70.00478703
83, 64.59346019
84, 28.48094391
85, 27.70016496
86, 79.30719388
87, 23.75050765
88, 40.36408694
89, 26.13144409
90, 69.29894462
91, 23.7181618
92, 65.43936556
93, 42.91120645
94, 23.12665863
95, 68.49609123
96, 78.30666688
97, 54.23309094
98, 63.65617576
99, 50.82833621
100, 47.04214776
101, 44.95569055
102, 34.87169733
103, 44.26075349
104, 60.38561206
105, 23.55678148
106, 36.0332906
107, 74.25981806
108, 19.64351266
109, 21.84987024
110, 61.45001078
111, 22.73224982
112, 26.96674534
113, 14.7370378
114, 55.04405005
115, 90.83932794
116, 33.9743115
117, 70.37995905
118, 57.63164989
119, 37.46143249
120, 16.51621299
121, 29.20762486
122, 25.08985356
123, 21.30605803
124, 24.09354206
125, 56.47012505
126, 28.93959234
127, 24.63921622
128, 43.85179071
129, 23.64790256
130, 69.32516584
131, 23.84589875
132, 33.27199271
133, 19.40313475
134, 19.84469131
135, 17.41940511
136, 6.68703524
137, 65.77780428
138, 73.49387467
