ID,Prediction
1, 59.7750867
2, 63.89275598
3, 62.78562524
4, 75.70403468
5, 68.95514523
6, 71.96924672
7, 69.10859366
8, 47.88731226
9, 55.86673991
10, 44.13102528
11, 25.0079308
12, 47.77316386
13, 55.70245108
14, 36.45642996
15, 27.02233233
16, 64.35053207
17, 23.12941483
18, 72.5877278
19, 76.54004264
20, 84.3616923
21, 69.87806174
22, 28.95613101
23, 57.22691173
24, 82.61522884
25, 60.38183205
26, 34.39988119
27, 66.4947258
28, 22.3596513
29, 20.14278948
30, 28.71557315
31, 72.75484765
32, 35.8921413
33, 20.66040599
34, 29.4278849
35, 25.82489285
36, 59.00013653
37, 94.49813505
38, 75.95620212
39, 61.10684087
40, 74.88610235
41, 55.46077424
42, 61.27268357
43, 88.60066982
44, 25.53615072
45, 61.02995601
46, 44.10436508
47, 31.9893753
48, 27.44278492
49, 20.16125033
50, 59.98481253
51, 28.54574379
52, 81.58637166
53, 24.34211317
54, 41.96303588
55, 25.78306545
56, 75.26764198
57, 74.45300128
58, 78.43823904
59, 22.02321472
60, 50.96866702
61, 58.97757271
62, 70.45827964
63, 39.66687658
64, 64.66667431
65, 26.71117179
66, 34.12411495
67, 24.93652327
68, 21.27715834
69, 78.95160525
70, 72.77303594
71, 100.94020945
72, 72.2970987
73, 8.18690821
74, 16.01810153
75, 77.54235915
76, 80.66679688
77, 46.25786272
78, 64.31358843
79, 60.65498925
80, 24.93961581
81, 65.21340591
82, 65.04728083
83, 83.88725136
84, 35.46505593
85, 29.0786337
86, 89.20713801
87, 23.74297817
88, 40.04211576
89, 22.71423169
90, 70.58143094
91, 30.35372248
92, 63.79477425
93, 39.80146035
94, 23.85878356
95, 74.97522874
96, 75.88256221
97, 53.18486479
98, 82.7750704
99, 45.9015345
100, 54.78563132
101, 51.220143
102, 34.4369546
103, 41.81194444
104, 51.86235632
105, 28.01065301
106, 35.56922025
107, 75.40851546
108, 24.30168416
109, 20.72833902
110, 60.52435202
111, 21.63964554
112, 32.70898473
113, 14.35140624
114, 62.93860434
115, 76.34248417
116, 33.35031468
117, 78.22839495
118, 56.33482701
119, 41.85886712
120, 30.82443557
121, 28.37449949
122, 22.65015898
123, 21.20681663
124, 32.08458278
125, 52.950487
126, 36.30510034
127, 21.94350607
128, 32.35036719
129, 29.36492704
130, 67.2438179
131, 20.69918145
132, 34.40785286
133, 17.53733837
134, 22.72046107
135, 23.44868046
136, 9.61986553
137, 61.12419903
138, 76.68807446
