ID,Prediction
1, 24.74358767
2, 39.23203844
3, 22.83743426
4, 30.2330047
5, 40.88566303
6, 28.70372427
7, 42.15386129
8, 10.47424151
9, 13.05082483
10,-0.51173452
11, 2.4396977
12, 14.88796804
13, 16.80825996
14,-7.95667315
15, 4.51273576
16, 18.38032894
17, 2.36006231
18, 22.6331081
19, 57.56333453
20, 43.0795768
21, 29.24819227
22,-0.81067727
23, 26.75958047
24, 56.38801474
25, 26.35291188
26,-2.78343023
27, 17.26405577
28,-1.6658183
29, 0.77245748
30,-5.55679989
31, 39.91656674
32, 2.90106921
33,-15.52076307
34,-11.3923267
35, 4.93408029
36, 8.56372179
37, 55.49978747
38, 40.57816949
39, 22.91176046
40, 53.61260867
41,-0.36063591
42, 31.91492619
43, 46.02658614
44,-1.09227548
45, 28.38509596
46, 8.447725
47, 7.5782275
48, 12.4783724
49,-4.40333221
50, 10.3472701
51, 2.17709584
52, 56.89615135
53, 1.99311336
54, 6.80319713
55,-4.87044304
56, 33.24164018
57, 23.6138866
58, 38.49105706
59, 0.30878276
60, 20.51240572
61, 14.11954247
62, 29.00518601
63, 6.17104066
64, 19.1827508
65,-3.47536348
66,-1.67229634
67, 6.91438897
68,-3.54609163
69, 24.48507059
70, 27.28176842
71, 64.45820118
72, 15.53639689
73,-2.68162709
74, 7.18486256
75, 54.85240014
76, 35.70889257
77, 11.39613504
78, 35.07260332
79, 22.24415076
80,-1.28387747
81, 16.79647701
82, 28.05141786
83, 25.69134133
84, 7.64629123
85, 11.69142131
86, 43.5517598
87, 4.28107589
88, 3.88013836
89,-2.55202465
90, 34.09108524
91, 5.49894114
92, 23.54558077
93, 10.4138889
94, 5.90636097
95, 27.50911792
96, 35.86944191
97, 11.20287082
98, 45.19090367
99, 2.54577006
100, 24.46600127
101, 9.65287092
102, 2.17103562
103, 3.56181119
104, 37.95649466
105,-6.52632671
106, 7.17185286
107, 32.0881398
108, 0.23934045
109,-1.73878594
110, 28.04472745
111,-2.44756318
112,-3.52048643
113,-10.23473232
114, 26.8164574
115, 22.43820278
116, 7.77616635
117, 45.92531762
118, 20.86597953
119,-3.64745823
120,-2.10290296
121,-6.5887598
122,-5.00806984
123,-4.78000568
124,-3.37386312
125, 19.23890804
126, 1.34668436
127,-7.40229477
128, 4.52366803
129,-3.71623416
130, 65.18436487
131,-0.08935672
132,-6.16729214
133, 0.20387835
134, 5.00627555
135,-6.24374053
136,-0.56387056
137, 29.19650522
138, 49.00850042
