ID,Prediction
1,58
2,69
3,57
4,79
5,68
6,69
7,63
8,46
9,53
10,49
11,23
12,50
13,60
14,30
15,28
16,64
17,26
18,70
19,80
20,87
21,67
22,25
23,67
24,83
25,63
26,35
27,68
28,21
29,23
30,28
31,75
32,35
33,19
34,28
35,24
36,54
37,85
38,75
39,57
40,80
41,46
42,62
43,83
44,32
45,56
46,54
47,37
48,27
49,21
50,52
51,25
52,77
53,21
54,43
55,30
56,79
57,72
58,76
59,18
60,51
61,56
62,78
63,39
64,59
65,20
66,31
67,31
68,20
69,76
70,75
71,94
72,69
73,14
74,24
75,77
76,75
77,42
78,65
79,56
80,29
81,67
82,68
83,79
84,38
85,28
86,87
87,27
88,41
89,30
90,72
91,25
92,63
93,39
94,24
95,68
96,85
97,55
98,70
99,48
100,52
101,45
102,36
103,43
104,76
105,25
106,35
107,78
108,25
109,26
110,59
111,26
112,27
113,17
114,57
115,80
116,34
117,73
118,61
119,37
120,27
121,27
122,19
123,25
124,31
125,57
126,32
127,23
128,42
129,24
130,73
131,21
132,35
133,21
134,23
135,27
136,11
137,66
138,77
